time,time_seconds,requests,pool_hits,cold_starts,hit_rate_pct,active,ready,creating,total
02:11:00,7860.0,5,5,0,100.0,337,81,0,418
02:12:00,7920.0,5,5,0,100.0,339,76,0,415
02:13:00,7980.0,5,5,0,100.0,341,71,0,412
02:14:00,8040.0,5,5,0,100.0,345,66,0,411
02:15:00,8100.0,5,5,0,100.0,346,61,0,407
02:16:00,8160.0,5,5,0,100.0,350,56,0,406
02:17:00,8220.0,5,5,0,100.0,355,51,0,406
02:18:00,8280.0,5,5,0,100.0,360,46,0,406
02:19:00,8340.0,5,5,0,100.0,361,41,0,402
02:20:00,8400.0,5,5,0,100.0,364,36,0,400
02:21:00,8460.0,5,5,0,100.0,369,31,0,400
02:22:00,8520.0,5,5,0,100.0,371,26,0,397
02:23:00,8580.0,5,5,0,100.0,375,21,0,396
02:24:00,8640.0,5,5,0,100.0,376,16,0,392
02:25:00,8700.0,5,5,0,100.0,378,11,0,389
02:26:00,8760.0,5,5,0,100.0,381,6,0,387
02:27:00,8820.0,5,5,0,100.0,384,1,0,385
02:28:00,8880.0,5,1,4,20.0,388,0,0,388
02:29:00,8940.0,5,0,5,0.0,392,0,0,392
02:30:00,9000.0,6,0,6,0.0,395,99,0,494
02:31:00,9060.0,5,5,0,100.0,398,94,0,492
02:32:00,9120.0,5,5,0,100.0,400,89,0,489
02:33:00,9180.0,5,5,0,100.0,401,84,0,485
02:34:00,9240.0,5,5,0,100.0,403,79,0,482
02:35:00,9300.0,5,5,0,100.0,402,74,0,476
02:36:00,9360.0,5,5,0,100.0,402,69,0,471
02:37:00,9420.0,5,5,0,100.0,400,64,0,464
02:38:00,9480.0,5,5,0,100.0,403,59,0,462
02:39:00,9540.0,5,5,0,100.0,406,54,0,460
02:40:00,9600.0,5,5,0,100.0,407,49,0,456
02:41:00,9660.0,5,5,0,100.0,409,44,0,453
02:42:00,9720.0,5,5,0,100.0,410,39,0,449
02:43:00,9780.0,5,5,0,100.0,412,34,0,446
02:44:00,9840.0,5,5,0,100.0,416,29,0,445
02:45:00,9900.0,5,5,0,100.0,419,24,0,443
02:46:00,9960.0,5,5,0,100.0,421,19,0,440
02:47:00,10020.0,5,5,0,100.0,425,14,0,439
02:48:00,10080.0,5,5,0,100.0,428,9,0,437
02:49:00,10140.0,5,5,0,100.0,429,4,0,433
02:50:00,10200.0,5,4,1,80.0,431,0,0,431
02:51:00,10260.0,4,0,4,0.0,435,0,0,435
02:52:00,10320.0,4,0,4,0.0,435,0,0,435
02:53:00,10380.0,4,0,4,0.0,436,0,0,436
02:54:00,10440.0,4,2,2,50.0,437,97,0,534
02:55:00,10500.0,4,4,0,100.0,436,93,0,529
02:56:00,10560.0,4,4,0,100.0,439,89,0,528
02:57:00,10620.0,4,4,0,100.0,441,85,0,526
02:58:00,10680.0,4,4,0,100.0,444,81,0,525
02:59:00,10740.0,4,4,0,100.0,447,77,0,524
03:00:00,10800.0,4,4,0,100.0,445,73,0,518
03:01:00,10860.0,3,3,0,100.0,445,70,0,515
03:02:00,10920.0,3,3,0,100.0,443,67,0,510
03:03:00,10980.0,3,3,0,100.0,446,64,0,510
03:04:00,11040.0,3,3,0,100.0,448,61,0,509
03:05:00,11100.0,3,3,0,100.0,449,58,0,507
03:06:00,11160.0,3,3,0,100.0,450,55,0,505
03:07:00,11220.0,3,3,0,100.0,449,52,0,501
03:08:00,11280.0,3,3,0,100.0,450,49,0,499
03:09:00,11340.0,3,3,0,100.0,452,46,0,498
03:10:00,11400.0,3,3,0,100.0,448,43,0,491
03:11:00,11460.0,2,2,0,100.0,445,41,0,486
03:12:00,11520.0,2,2,0,100.0,446,39,0,485
03:13:00,11580.0,2,2,0,100.0,445,37,0,482
03:14:00,11640.0,2,2,0,100.0,440,35,0,475
03:15:00,11700.0,2,2,0,100.0,436,33,0,469
03:16:00,11760.0,2,2,0,100.0,433,31,0,464
03:17:00,11820.0,2,2,0,100.0,433,29,0,462
03:18:00,11880.0,2,2,0,100.0,434,27,0,461
03:19:00,11940.0,2,2,0,100.0,433,25,0,458
03:20:00,12000.0,2,2,0,100.0,433,23,0,456
03:21:00,12060.0,2,2,0,100.0,430,21,0,451
03:22:00,12120.0,2,2,0,100.0,431,19,0,450
03:23:00,12180.0,2,2,0,100.0,429,17,0,446
03:24:00,12240.0,2,2,0,100.0,429,15,0,444
03:25:00,12300.0,2,2,0,100.0,428,13,0,441
03:26:00,12360.0,2,2,0,100.0,425,11,0,436
03:27:00,12420.0,2,2,0,100.0,424,9,0,433
03:28:00,12480.0,2,2,0,100.0,422,7,0,429
03:29:00,12540.0,2,2,0,100.0,424,5,0,429
03:30:00,12600.0,2,2,0,100.0,423,3,0,426
03:31:00,12660.0,2,2,0,100.0,423,1,0,424
03:32:00,12720.0,2,1,1,50.0,421,0,0,421
03:33:00,12780.0,2,0,2,0.0,420,0,0,420
03:34:00,12840.0,2,0,2,0.0,416,0,0,416
03:35:00,12900.0,2,0,2,0.0,418,0,0,418
03:36:00,12960.0,2,0,2,0.0,417,0,0,417
03:37:00,13020.0,2,0,2,0.0,416,0,0,416
03:38:00,13080.0,2,0,2,0.0,417,0,99,516
03:39:00,13140.0,2,1,1,50.0,414,98,0,512
03:40:00,13200.0,2,2,0,100.0,415,96,0,511
03:41:00,13260.0,2,2,0,100.0,415,94,0,509
03:42:00,13320.0,2,2,0,100.0,413,92,0,505
03:43:00,13380.0,2,2,0,100.0,410,90,0,500
03:44:00,13440.0,2,2,0,100.0,404,88,0,492
03:45:00,13500.0,2,2,0,100.0,405,86,0,491
03:46:00,13560.0,2,2,0,100.0,406,84,0,490
03:47:00,13620.0,2,2,0,100.0,403,82,0,485
03:48:00,13680.0,2,2,0,100.0,403,80,0,483
03:49:00,13740.0,2,2,0,100.0,402,78,0,480
03:50:00,13800.0,2,2,0,100.0,400,76,0,476
03:51:00,13860.0,3,3,0,100.0,403,73,0,476
03:52:00,13920.0,3,3,0,100.0,404,70,0,474
03:53:00,13980.0,3,3,0,100.0,403,67,0,470
03:54:00,14040.0,3,3,0,100.0,406,64,0,470
03:55:00,14100.0,3,3,0,100.0,406,61,0,467
03:56:00,14160.0,3,3,0,100.0,403,58,0,461
03:57:00,14220.0,3,3,0,100.0,405,55,0,460
03:58:00,14280.0,3,3,0,100.0,404,52,0,456
03:59:00,14340.0,3,3,0,100.0,405,49,0,454
04:00:00,14400.0,3,3,0,100.0,402,46,0,448
04:01:00,14460.0,4,4,0,100.0,400,42,0,442
04:02:00,14520.0,4,4,0,100.0,399,38,0,437
04:03:00,14580.0,4,4,0,100.0,401,34,0,435
04:04:00,14640.0,4,4,0,100.0,405,30,0,435
04:05:00,14700.0,4,4,0,100.0,404,26,0,430
04:06:00,14760.0,4,4,0,100.0,405,22,0,427
04:07:00,14820.0,4,4,0,100.0,408,18,0,426
04:08:00,14880.0,4,4,0,100.0,409,14,0,423
04:09:00,14940.0,4,4,0,100.0,408,10,0,418
04:10:00,15000.0,5,5,0,100.0,408,5,0,413
04:11:00,15060.0,5,5,0,100.0,410,0,0,410
04:12:00,15120.0,5,0,5,0.0,412,0,0,412
04:13:00,15180.0,5,0,5,0.0,416,0,0,416
04:14:00,15240.0,5,0,5,0.0,417,99,0,516
04:15:00,15300.0,5,5,0,100.0,420,94,0,514
04:16:00,15360.0,5,5,0,100.0,422,89,0,511
04:17:00,15420.0,5,5,0,100.0,426,84,0,510
04:18:00,15480.0,5,5,0,100.0,423,79,0,502
04:19:00,15540.0,5,5,0,100.0,425,74,0,499
04:20:00,15600.0,5,5,0,100.0,425,69,0,494
04:21:00,15660.0,5,5,0,100.0,427,64,0,491
04:22:00,15720.0,5,5,0,100.0,428,59,0,487
04:23:00,15780.0,5,5,0,100.0,432,54,0,486
04:24:00,15840.0,5,5,0,100.0,435,49,0,484
04:25:00,15900.0,5,5,0,100.0,436,44,0,480
04:26:00,15960.0,5,5,0,100.0,439,39,0,478
04:27:00,16020.0,5,5,0,100.0,438,34,0,472
04:28:00,16080.0,5,5,0,100.0,440,29,0,469
04:29:00,16140.0,5,5,0,100.0,439,24,0,463
04:30:00,16200.0,6,6,0,100.0,442,18,0,460
04:31:00,16260.0,5,5,0,100.0,445,13,0,458
04:32:00,16320.0,5,5,0,100.0,450,8,0,458
04:33:00,16380.0,5,5,0,100.0,451,3,0,454
04:34:00,16440.0,5,3,2,60.0,454,0,0,454
04:35:00,16500.0,5,0,5,0.0,455,0,0,455
04:36:00,16560.0,5,0,5,0.0,457,0,0,457
04:37:00,16620.0,5,2,3,40.0,460,97,0,557
04:38:00,16680.0,5,5,0,100.0,461,92,0,553
04:39:00,16740.0,5,5,0,100.0,463,87,0,550
04:40:00,16800.0,5,5,0,100.0,462,82,0,544
04:41:00,16860.0,5,5,0,100.0,460,77,0,537
04:42:00,16920.0,5,5,0,100.0,463,72,0,535
04:43:00,16980.0,5,5,0,100.0,465,67,0,532
04:44:00,17040.0,5,5,0,100.0,464,62,0,526
04:45:00,17100.0,5,5,0,100.0,464,57,0,521
04:46:00,17160.0,5,5,0,100.0,468,52,0,520
04:47:00,17220.0,5,5,0,100.0,471,47,0,518
04:48:00,17280.0,5,5,0,100.0,472,42,0,514
04:49:00,17340.0,5,5,0,100.0,477,37,0,514
04:50:00,17400.0,5,5,0,100.0,480,32,0,512
04:51:00,17460.0,4,4,0,100.0,479,28,0,507
04:52:00,17520.0,4,4,0,100.0,477,24,0,501
04:53:00,17580.0,4,4,0,100.0,476,20,0,496
04:54:00,17640.0,4,4,0,100.0,475,16,0,491
04:55:00,17700.0,4,4,0,100.0,477,12,0,489
04:56:00,17760.0,4,4,0,100.0,479,8,0,487
04:57:00,17820.0,4,4,0,100.0,479,4,0,483
04:58:00,17880.0,4,4,0,100.0,479,0,0,479
04:59:00,17940.0,4,0,4,0.0,476,0,0,476
05:00:00,18000.0,4,0,4,0.0,476,0,0,476
05:01:00,18060.0,3,0,3,0.0,477,0,0,477
05:02:00,18120.0,3,0,3,0.0,476,0,99,575
05:03:00,18180.0,3,2,1,66.7,474,97,0,571
05:04:00,18240.0,3,3,0,100.0,474,94,0,568
05:05:00,18300.0,3,3,0,100.0,475,91,0,566
05:06:00,18360.0,3,3,0,100.0,473,88,0,561
05:07:00,18420.0,3,3,0,100.0,474,85,0,559
05:08:00,18480.0,3,3,0,100.0,471,82,0,553
05:09:00,18540.0,3,3,0,100.0,471,79,0,550
05:10:00,18600.0,3,3,0,100.0,471,76,0,547
05:11:00,18660.0,2,2,0,100.0,467,74,0,541
05:12:00,18720.0,2,2,0,100.0,466,72,0,538
05:13:00,18780.0,2,2,0,100.0,466,70,0,536
05:14:00,18840.0,2,2,0,100.0,463,68,0,531
05:15:00,18900.0,2,2,0,100.0,463,66,0,529
05:16:00,18960.0,2,2,0,100.0,461,64,0,525
05:17:00,19020.0,2,2,0,100.0,460,62,0,522
05:18:00,19080.0,2,2,0,100.0,456,60,0,516
05:19:00,19140.0,2,2,0,100.0,456,58,0,514
05:20:00,19200.0,2,2,0,100.0,451,56,0,507
05:21:00,19260.0,2,2,0,100.0,452,54,0,506
05:22:00,19320.0,2,2,0,100.0,450,52,0,502
05:23:00,19380.0,2,2,0,100.0,446,50,0,496
05:24:00,19440.0,2,2,0,100.0,442,48,0,490
05:25:00,19500.0,2,2,0,100.0,442,46,0,488
05:26:00,19560.0,2,2,0,100.0,438,44,0,482
05:27:00,19620.0,2,2,0,100.0,438,42,0,480
05:28:00,19680.0,2,2,0,100.0,438,40,0,478
05:29:00,19740.0,2,2,0,100.0,437,38,0,475
05:30:00,19800.0,2,2,0,100.0,437,36,0,473
05:31:00,19860.0,2,2,0,100.0,435,34,0,469
05:32:00,19920.0,2,2,0,100.0,436,32,0,468
05:33:00,19980.0,2,2,0,100.0,436,30,0,466
05:34:00,20040.0,2,2,0,100.0,435,28,0,463
05:35:00,20100.0,2,2,0,100.0,432,26,0,458
05:36:00,20160.0,2,2,0,100.0,432,24,0,456
05:37:00,20220.0,2,2,0,100.0,433,22,0,455
05:38:00,20280.0,2,2,0,100.0,432,20,0,452
05:39:00,20340.0,2,2,0,100.0,432,18,0,450
05:40:00,20400.0,2,2,0,100.0,430,16,0,446
05:41:00,20460.0,2,2,0,100.0,425,14,0,439
05:42:00,20520.0,2,2,0,100.0,424,12,0,436
05:43:00,20580.0,2,2,0,100.0,422,10,0,432
05:44:00,20640.0,2,2,0,100.0,420,8,0,428
05:45:00,20700.0,2,2,0,100.0,419,6,0,425
05:46:00,20760.0,2,2,0,100.0,418,4,0,422
05:47:00,20820.0,2,2,0,100.0,417,2,0,419
05:48:00,20880.0,2,2,0,100.0,415,0,0,415
05:49:00,20940.0,2,0,2,0.0,415,0,0,415
05:50:00,21000.0,3,0,3,0.0,413,0,0,413
05:51:00,21060.0,3,0,3,0.0,414,0,0,414
05:52:00,21120.0,3,0,3,0.0,412,0,0,412
05:53:00,21180.0,3,0,3,0.0,412,99,0,511
05:54:00,21240.0,3,3,0,100.0,410,96,0,506
05:55:00,21300.0,3,3,0,100.0,408,93,0,501
05:56:00,21360.0,3,3,0,100.0,408,90,0,498
05:57:00,21420.0,3,3,0,100.0,409,87,0,496
05:58:00,21480.0,3,3,0,100.0,411,84,0,495
05:59:00,21540.0,3,3,0,100.0,410,81,0,491
06:00:00,21600.0,3,3,0,100.0,411,78,0,489
06:01:00,21660.0,4,4,0,100.0,411,74,0,485
06:02:00,21720.0,4,4,0,100.0,413,70,0,483
06:03:00,21780.0,4,4,0,100.0,413,66,0,479
06:04:00,21840.0,4,4,0,100.0,413,62,0,475
06:05:00,21900.0,4,4,0,100.0,408,58,0,466
06:06:00,21960.0,4,4,0,100.0,406,54,0,460
06:07:00,22020.0,4,4,0,100.0,406,50,0,456
06:08:00,22080.0,4,4,0,100.0,407,46,0,453
06:09:00,22140.0,4,4,0,100.0,408,42,0,450
06:10:00,22200.0,4,4,0,100.0,409,38,0,447
06:11:00,22260.0,5,5,0,100.0,408,33,0,441
06:12:00,22320.0,5,5,0,100.0,406,28,0,434
06:13:00,22380.0,5,5,0,100.0,409,23,0,432
06:14:00,22440.0,5,5,0,100.0,412,18,0,430
06:15:00,22500.0,5,5,0,100.0,415,13,0,428
06:16:00,22560.0,5,5,0,100.0,417,8,0,425
06:17:00,22620.0,5,5,0,100.0,418,3,0,421
06:18:00,22680.0,5,3,2,60.0,420,0,0,420
06:19:00,22740.0,5,0,5,0.0,424,0,0,424
06:20:00,22800.0,5,0,5,0.0,428,0,0,428
06:21:00,22860.0,5,2,3,40.0,427,97,0,524
06:22:00,22920.0,5,5,0,100.0,429,92,0,521
06:23:00,22980.0,5,5,0,100.0,429,87,0,516
06:24:00,23040.0,5,5,0,100.0,428,82,0,510
06:25:00,23100.0,5,5,0,100.0,430,77,0,507
06:26:00,23160.0,5,5,0,100.0,434,72,0,506
06:27:00,23220.0,5,5,0,100.0,434,67,0,501
06:28:00,23280.0,5,5,0,100.0,437,62,0,499
06:29:00,23340.0,5,5,0,100.0,439,57,0,496
06:30:00,23400.0,6,6,0,100.0,442,51,0,493
06:31:00,23460.0,5,5,0,100.0,446,46,0,492
06:32:00,23520.0,5,5,0,100.0,448,41,0,489
06:33:00,23580.0,5,5,0,100.0,446,36,0,482
06:34:00,23640.0,5,5,0,100.0,448,31,0,479
06:35:00,23700.0,5,5,0,100.0,451,26,0,477
06:36:00,23760.0,5,5,0,100.0,454,21,0,475
06:37:00,23820.0,5,5,0,100.0,456,16,0,472
06:38:00,23880.0,5,5,0,100.0,456,11,0,467
06:39:00,23940.0,5,5,0,100.0,458,6,0,464
06:40:00,24000.0,5,5,0,100.0,458,1,0,459
06:41:00,24060.0,5,1,4,20.0,458,0,0,458
06:42:00,24120.0,5,0,5,0.0,459,0,0,459
06:43:00,24180.0,5,0,5,0.0,462,0,99,561
06:44:00,24240.0,5,4,1,80.0,463,95,0,558
06:45:00,24300.0,5,5,0,100.0,462,90,0,552
06:46:00,24360.0,5,5,0,100.0,463,85,0,548
06:47:00,24420.0,5,5,0,100.0,462,80,0,542
06:48:00,24480.0,5,5,0,100.0,463,75,0,538
06:49:00,24540.0,5,5,0,100.0,465,70,0,535
06:50:00,24600.0,5,5,0,100.0,466,65,0,531
06:51:00,24660.0,4,4,0,100.0,463,61,0,524
06:52:00,24720.0,4,4,0,100.0,462,57,0,519
06:53:00,24780.0,4,4,0,100.0,460,53,0,513
06:54:00,24840.0,4,4,0,100.0,462,49,0,511
06:55:00,24900.0,4,4,0,100.0,462,45,0,507
06:56:00,24960.0,4,4,0,100.0,462,41,0,503
06:57:00,25020.0,4,4,0,100.0,460,37,0,497
06:58:00,25080.0,4,4,0,100.0,461,33,0,494
06:59:00,25140.0,4,4,0,100.0,461,29,0,490
07:00:00,25200.0,4,4,0,100.0,462,25,0,487
07:01:00,25260.0,3,3,0,100.0,459,22,0,481
07:02:00,25320.0,3,3,0,100.0,458,19,0,477
07:03:00,25380.0,3,3,0,100.0,458,16,0,474
07:04:00,25440.0,3,3,0,100.0,458,13,0,471
07:05:00,25500.0,3,3,0,100.0,459,10,0,469
07:06:00,25560.0,3,3,0,100.0,459,7,0,466
07:07:00,25620.0,3,3,0,100.0,457,4,0,461
07:08:00,25680.0,3,3,0,100.0,458,1,0,459
07:09:00,25740.0,3,1,2,33.3,456,0,0,456
07:10:00,25800.0,3,0,3,0.0,456,0,0,456
07:11:00,25860.0,2,0,2,0.0,456,0,0,456
07:12:00,25920.0,2,0,2,0.0,456,0,0,456
07:13:00,25980.0,2,0,2,0.0,456,0,0,456
07:14:00,26040.0,2,0,2,0.0,453,0,99,552
07:15:00,26100.0,2,1,1,50.0,450,98,0,548
07:16:00,26160.0,2,2,0,100.0,446,96,0,542
07:17:00,26220.0,2,2,0,100.0,442,94,0,536
07:18:00,26280.0,2,2,0,100.0,440,92,0,532
07:19:00,26340.0,2,2,0,100.0,438,90,0,528
07:20:00,26400.0,2,2,0,100.0,435,88,0,523
07:21:00,26460.0,2,2,0,100.0,433,86,0,519
07:22:00,26520.0,2,2,0,100.0,434,84,0,518
07:23:00,26580.0,2,2,0,100.0,430,82,0,512
07:24:00,26640.0,2,2,0,100.0,430,80,0,510
07:25:00,26700.0,2,2,0,100.0,428,78,0,506
07:26:00,26760.0,2,2,0,100.0,430,76,0,506
07:27:00,26820.0,2,2,0,100.0,428,74,0,502
07:28:00,26880.0,2,2,0,100.0,430,72,0,502
07:29:00,26940.0,2,2,0,100.0,430,70,0,500
07:30:00,27000.0,2,2,0,100.0,430,68,0,498
07:31:00,27060.0,2,2,0,100.0,429,66,0,495
07:32:00,27120.0,2,2,0,100.0,426,64,0,490
07:33:00,27180.0,2,2,0,100.0,427,62,0,489
07:34:00,27240.0,2,2,0,100.0,428,60,0,488
07:35:00,27300.0,2,2,0,100.0,422,58,0,480
07:36:00,27360.0,2,2,0,100.0,421,56,0,477
07:37:00,27420.0,2,2,0,100.0,421,54,0,475
07:38:00,27480.0,2,2,0,100.0,421,52,0,473
07:39:00,27540.0,2,2,0,100.0,422,50,0,472
07:40:00,27600.0,2,2,0,100.0,418,48,0,466
07:41:00,27660.0,2,2,0,100.0,415,46,0,461
07:42:00,27720.0,2,2,0,100.0,410,44,0,454
07:43:00,27780.0,2,2,0,100.0,409,42,0,451
07:44:00,27840.0,2,2,0,100.0,405,40,0,445
07:45:00,27900.0,2,2,0,100.0,402,38,0,440
07:46:00,27960.0,2,2,0,100.0,400,36,0,436
07:47:00,28020.0,2,2,0,100.0,400,34,0,434
07:48:00,28080.0,2,2,0,100.0,395,32,0,427
07:49:00,28140.0,2,2,0,100.0,395,30,0,425
07:50:00,28200.0,2,2,0,100.0,392,28,0,420
07:51:00,28260.0,3,3,0,100.0,389,25,0,414
07:52:00,28320.0,3,3,0,100.0,389,22,0,411
07:53:00,28380.0,3,3,0,100.0,391,19,0,410
07:54:00,28440.0,3,3,0,100.0,390,16,0,406
07:55:00,28500.0,3,3,0,100.0,388,13,0,401
07:56:00,28560.0,3,3,0,100.0,387,10,0,397
07:57:00,28620.0,3,3,0,100.0,389,7,0,396
07:58:00,28680.0,3,3,0,100.0,386,4,0,390
07:59:00,28740.0,3,3,0,100.0,389,1,0,390
