request_id,time,time_seconds,image,source,wait_ms,success,release_time,release_seconds,hold_duration_s
55,00:12:00,720.0,python,pool_hit,50.0,True,02:15:24,8124.7,7404.7
56,00:13:00,780.0,python,pool_hit,50.0,True,03:50:05,13805.8,13025.8
57,00:13:00,780.0,python,pool_hit,50.0,True,02:10:03,7803.4,7023.4
58,00:13:00,780.0,python,pool_hit,50.0,True,00:48:05,2885.5,2105.5
59,00:13:00,780.0,python,pool_hit,50.0,True,03:50:52,13852.9,13072.9
60,00:13:00,780.0,python,pool_hit,50.0,True,02:19:14,8354.1,7574.1
61,00:14:00,840.0,python,pool_hit,50.0,True,01:28:16,5296.5,4456.5
62,00:14:00,840.0,python,pool_hit,50.0,True,03:20:56,12056.6,11216.6
63,00:14:00,840.0,python,pool_hit,50.0,True,01:23:52,5032.5,4192.5
64,00:14:00,840.0,python,pool_hit,50.0,True,03:16:33,11793.2,10953.2
65,00:14:00,840.0,python,pool_hit,50.0,True,02:26:16,8776.9,7936.9
66,00:15:00,900.0,python,pool_hit,50.0,True,02:37:57,9477.7,8577.7
67,00:15:00,900.0,python,pool_hit,50.0,True,03:10:14,11414.2,10514.2
68,00:15:00,900.0,python,pool_hit,50.0,True,00:58:18,3498.5,2598.5
69,00:15:00,900.0,python,pool_hit,50.0,True,01:56:03,6963.9,6063.9
70,00:15:00,900.0,python,pool_hit,50.0,True,02:19:56,8396.6,7496.6
71,00:16:00,960.0,python,pool_hit,50.0,True,03:43:12,13392.2,12432.2
72,00:16:00,960.0,python,pool_hit,50.0,True,02:37:57,9477.1,8517.1
73,00:16:00,960.0,python,pool_hit,50.0,True,00:25:09,1509.4,549.4
74,00:16:00,960.0,python,pool_hit,50.0,True,01:14:16,4456.5,3496.5
75,00:16:00,960.0,python,pool_hit,50.0,True,03:37:15,13035.0,12075.0
76,00:17:00,1020.0,python,pool_hit,50.0,True,00:39:30,2370.3,1350.3
77,00:17:00,1020.0,python,pool_hit,50.0,True,02:34:06,9247.0,8227.0
78,00:17:00,1020.0,python,pool_hit,50.0,True,03:17:40,11860.8,10840.8
79,00:17:00,1020.0,python,pool_hit,50.0,True,01:57:24,7044.1,6024.1
80,00:17:00,1020.0,python,pool_hit,50.0,True,03:31:01,12661.9,11641.9
81,00:18:00,1080.0,python,pool_hit,50.0,True,04:03:08,14588.7,13508.7
82,00:18:00,1080.0,python,pool_hit,50.0,True,04:12:52,15172.4,14092.4
83,00:18:00,1080.0,python,pool_hit,50.0,True,01:47:18,6438.8,5358.8
84,00:18:00,1080.0,python,pool_hit,50.0,True,04:03:31,14611.7,13531.7
85,00:18:00,1080.0,python,pool_hit,50.0,True,02:54:46,10486.8,9406.8
86,00:19:00,1140.0,python,pool_hit,50.0,True,00:25:34,1534.3,394.3
87,00:19:00,1140.0,python,pool_hit,50.0,True,01:55:51,6951.5,5811.5
88,00:19:00,1140.0,python,pool_hit,50.0,True,02:15:37,8137.8,6997.8
89,00:19:00,1140.0,python,pool_hit,50.0,True,01:16:08,4568.2,3428.2
90,00:19:00,1140.0,python,pool_hit,50.0,True,01:27:52,5272.7,4132.7
91,00:20:00,1200.0,python,pool_hit,50.0,True,00:45:13,2713.2,1513.2
92,00:20:00,1200.0,python,pool_hit,50.0,True,02:20:56,8456.4,7256.4
93,00:20:00,1200.0,python,pool_hit,50.0,True,02:12:43,7963.7,6763.7
94,00:20:00,1200.0,python,pool_hit,50.0,True,04:18:36,15516.8,14316.8
95,00:20:00,1200.0,python,pool_hit,50.0,True,04:14:55,15295.9,14095.9
96,00:21:00,1260.0,python,pool_hit,50.0,True,02:24:17,8657.3,7397.3
97,00:21:00,1260.0,python,pool_hit,50.0,True,00:37:05,2225.9,965.9
98,00:21:00,1260.0,python,pool_hit,50.0,True,03:30:05,12605.4,11345.4
99,00:21:00,1260.0,python,pool_hit,50.0,True,01:56:25,6985.5,5725.5
100,00:21:00,1260.0,python,pool_hit,50.0,True,01:47:52,6472.7,5212.7
101,00:22:00,1320.0,python,cold_start,30000.0,True,02:33:34,9214.8,7894.8
102,00:22:00,1320.0,python,cold_start,30000.0,True,02:43:20,9801.0,8481.0
103,00:22:00,1320.0,python,cold_start,30000.0,True,03:18:02,11882.5,10562.5
104,00:22:00,1320.0,python,cold_start,30000.0,True,02:26:23,8783.7,7463.7
105,00:22:00,1320.0,python,cold_start,30000.0,True,02:22:47,8567.8,7247.8
106,00:23:00,1380.0,python,cold_start,30000.0,True,02:32:26,9146.7,7766.7
107,00:23:00,1380.0,python,cold_start,30000.0,True,00:28:28,1708.5,328.5
108,00:23:00,1380.0,python,cold_start,30000.0,True,01:11:03,4263.3,2883.3
109,00:23:00,1380.0,python,cold_start,30000.0,True,03:58:48,14328.6,12948.6
110,00:23:00,1380.0,python,cold_start,30000.0,True,01:38:57,5937.8,4557.8
111,00:24:00,1440.0,python,cold_start,30000.0,True,02:53:01,10381.4,8941.4
112,00:24:00,1440.0,python,cold_start,30000.0,True,01:49:06,6546.2,5106.2
113,00:24:00,1440.0,python,cold_start,30000.0,True,03:14:23,11663.4,10223.4
114,00:24:00,1440.0,python,cold_start,30000.0,True,01:35:31,5731.2,4291.2
115,00:24:00,1440.0,python,pool_hit,50.0,True,02:30:57,9057.4,7617.4
116,00:25:00,1500.0,python,pool_hit,50.0,True,03:00:02,10802.4,9302.4
117,00:25:00,1500.0,python,pool_hit,50.0,True,02:09:43,7783.3,6283.3
118,00:25:00,1500.0,python,pool_hit,50.0,True,01:54:25,6865.5,5365.5
119,00:25:00,1500.0,python,pool_hit,50.0,True,02:13:09,7989.6,6489.6
120,00:25:00,1500.0,python,pool_hit,50.0,True,04:18:08,15488.5,13988.5
121,00:26:00,1560.0,python,pool_hit,50.0,True,02:13:27,8007.7,6447.7
122,00:26:00,1560.0,python,pool_hit,50.0,True,01:12:12,4332.6,2772.6
123,00:26:00,1560.0,python,pool_hit,50.0,True,00:38:25,2305.2,745.2
124,00:26:00,1560.0,python,pool_hit,50.0,True,04:24:03,15843.2,14283.2
125,00:26:00,1560.0,python,pool_hit,50.0,True,02:08:56,7736.3,6176.3
126,00:27:00,1620.0,python,pool_hit,50.0,True,01:20:10,4811.0,3191.0
127,00:27:00,1620.0,python,pool_hit,50.0,True,01:20:36,4836.7,3216.7
128,00:27:00,1620.0,python,pool_hit,50.0,True,02:02:44,7364.7,5744.7
129,00:27:00,1620.0,python,pool_hit,50.0,True,00:43:38,2618.0,998.0
130,00:27:00,1620.0,python,pool_hit,50.0,True,02:20:04,8404.7,6784.7
131,00:28:00,1680.0,python,pool_hit,50.0,True,03:56:10,14170.8,12490.8
132,00:28:00,1680.0,python,pool_hit,50.0,True,02:37:46,9466.2,7786.2
133,00:28:00,1680.0,python,pool_hit,50.0,True,00:40:59,2459.8,779.8
134,00:28:00,1680.0,python,pool_hit,50.0,True,01:40:09,6010.0,4330.0
135,00:28:00,1680.0,python,pool_hit,50.0,True,01:22:46,4967.0,3287.0
136,00:29:00,1740.0,python,pool_hit,50.0,True,04:20:13,15613.0,13873.0
137,00:29:00,1740.0,python,pool_hit,50.0,True,00:44:32,2672.8,932.8
138,00:29:00,1740.0,python,pool_hit,50.0,True,03:55:22,14123.0,12383.0
139,00:29:00,1740.0,python,pool_hit,50.0,True,04:02:58,14578.9,12838.9
140,00:29:00,1740.0,python,pool_hit,50.0,True,01:45:27,6327.7,4587.7
141,00:30:00,1800.0,python,pool_hit,50.0,True,04:05:56,14756.9,12956.9
142,00:30:00,1800.0,python,pool_hit,50.0,True,01:17:32,4652.2,2852.2
143,00:30:00,1800.0,python,pool_hit,50.0,True,02:41:05,9665.7,7865.7
144,00:30:00,1800.0,python,pool_hit,50.0,True,02:35:41,9341.7,7541.7
145,00:30:00,1800.0,python,pool_hit,50.0,True,00:52:51,3171.8,1371.8
146,00:30:00,1800.0,python,pool_hit,50.0,True,01:53:10,6790.5,4990.5
147,00:31:00,1860.0,python,pool_hit,50.0,True,03:02:49,10969.7,9109.7
148,00:31:00,1860.0,python,pool_hit,50.0,True,02:39:38,9578.5,7718.5
149,00:31:00,1860.0,python,pool_hit,50.0,True,01:20:22,4822.3,2962.3
150,00:31:00,1860.0,python,pool_hit,50.0,True,03:10:37,11437.3,9577.3
151,00:31:00,1860.0,python,pool_hit,50.0,True,02:52:56,10376.3,8516.3
152,00:32:00,1920.0,python,pool_hit,50.0,True,01:44:44,6284.8,4364.8
153,00:32:00,1920.0,python,pool_hit,50.0,True,00:46:37,2797.7,877.7
154,00:32:00,1920.0,python,pool_hit,50.0,True,02:57:02,10622.3,8702.3
155,00:32:00,1920.0,python,pool_hit,50.0,True,03:37:37,13057.4,11137.4
156,00:32:00,1920.0,python,pool_hit,50.0,True,00:37:40,2260.8,340.8
157,00:33:00,1980.0,python,pool_hit,50.0,True,04:20:32,15632.9,13652.9
158,00:33:00,1980.0,python,pool_hit,50.0,True,03:01:55,10915.3,8935.3
159,00:33:00,1980.0,python,pool_hit,50.0,True,04:01:02,14462.5,12482.5
160,00:33:00,1980.0,python,pool_hit,50.0,True,02:15:55,8155.7,6175.7
161,00:33:00,1980.0,python,pool_hit,50.0,True,02:41:39,9699.5,7719.5
162,00:34:00,2040.0,python,pool_hit,50.0,True,00:51:08,3068.7,1028.7
163,00:34:00,2040.0,python,pool_hit,50.0,True,03:50:36,13836.6,11796.6
164,00:34:00,2040.0,python,pool_hit,50.0,True,02:06:58,7618.4,5578.4
165,00:34:00,2040.0,python,pool_hit,50.0,True,03:26:35,12395.6,10355.6
166,00:34:00,2040.0,python,pool_hit,50.0,True,03:24:29,12269.5,10229.5
167,00:35:00,2100.0,python,pool_hit,50.0,True,02:46:54,10014.2,7914.2
168,00:35:00,2100.0,python,pool_hit,50.0,True,04:11:04,15064.8,12964.8
169,00:35:00,2100.0,python,pool_hit,50.0,True,01:03:00,3780.1,1680.1
170,00:35:00,2100.0,python,pool_hit,50.0,True,03:55:15,14115.3,12015.3
171,00:35:00,2100.0,python,pool_hit,50.0,True,02:27:03,8823.9,6723.9
172,00:36:00,2160.0,python,pool_hit,50.0,True,01:18:27,4707.3,2547.3
173,00:36:00,2160.0,python,pool_hit,50.0,True,02:38:59,9539.7,7379.7
174,00:36:00,2160.0,python,pool_hit,50.0,True,01:14:06,4446.2,2286.2
175,00:36:00,2160.0,python,pool_hit,50.0,True,02:31:35,9095.6,6935.6
176,00:36:00,2160.0,python,pool_hit,50.0,True,03:11:35,11495.7,9335.7
177,00:37:00,2220.0,python,pool_hit,50.0,True,04:28:35,16115.2,13895.2
178,00:37:00,2220.0,python,pool_hit,50.0,True,02:45:05,9905.9,7685.9
179,00:37:00,2220.0,python,pool_hit,50.0,True,03:10:14,11414.0,9194.0
180,00:37:00,2220.0,python,pool_hit,50.0,True,00:51:22,3082.3,862.3
181,00:37:00,2220.0,python,pool_hit,50.0,True,01:37:19,5839.9,3619.9
182,00:38:00,2280.0,python,pool_hit,50.0,True,01:33:29,5609.4,3329.4
183,00:38:00,2280.0,python,pool_hit,50.0,True,02:45:15,9915.1,7635.1
184,00:38:00,2280.0,python,pool_hit,50.0,True,04:37:37,16657.7,14377.7
185,00:38:00,2280.0,python,pool_hit,50.0,True,01:28:13,5293.1,3013.1
186,00:38:00,2280.0,python,pool_hit,50.0,True,04:18:01,15481.3,13201.3
187,00:39:00,2340.0,python,pool_hit,50.0,True,01:04:27,3867.4,1527.4
188,00:39:00,2340.0,python,pool_hit,50.0,True,02:48:43,10123.2,7783.2
189,00:39:00,2340.0,python,pool_hit,50.0,True,01:05:01,3901.4,1561.4
190,00:39:00,2340.0,python,pool_hit,50.0,True,01:40:45,6045.1,3705.1
191,00:39:00,2340.0,python,pool_hit,50.0,True,01:33:51,5631.4,3291.4
192,00:40:00,2400.0,python,pool_hit,50.0,True,04:22:44,15764.6,13364.6
193,00:40:00,2400.0,python,pool_hit,50.0,True,03:02:44,10964.2,8564.2
194,00:40:00,2400.0,python,pool_hit,50.0,True,03:21:27,12087.9,9687.9
195,00:40:00,2400.0,python,pool_hit,50.0,True,03:05:59,11159.4,8759.4
196,00:40:00,2400.0,python,pool_hit,50.0,True,02:35:55,9355.8,6955.8
197,00:41:00,2460.0,python,pool_hit,50.0,True,04:05:49,14749.5,12289.5
198,00:41:00,2460.0,python,pool_hit,50.0,True,02:09:04,7744.1,5284.1
199,00:41:00,2460.0,python,pool_hit,50.0,True,03:47:01,13622.0,11162.0
200,00:41:00,2460.0,python,pool_hit,50.0,True,03:59:17,14357.5,11897.5
201,00:41:00,2460.0,python,pool_hit,50.0,True,03:21:37,12097.8,9637.8
202,00:42:00,2520.0,python,pool_hit,50.0,True,03:49:12,13752.8,11232.8
203,00:42:00,2520.0,python,pool_hit,50.0,True,01:32:11,5531.7,3011.7
204,00:42:00,2520.0,python,pool_hit,50.0,True,04:18:14,15494.5,12974.5
205,00:42:00,2520.0,python,pool_hit,50.0,True,03:21:25,12085.2,9565.2
206,00:42:00,2520.0,python,pool_hit,50.0,True,02:35:05,9305.6,6785.6
207,00:43:00,2580.0,python,pool_hit,50.0,True,04:24:47,15887.2,13307.2
208,00:43:00,2580.0,python,pool_hit,50.0,True,03:08:03,11283.5,8703.5
209,00:43:00,2580.0,python,pool_hit,50.0,True,03:15:07,11707.6,9127.6
210,00:43:00,2580.0,python,pool_hit,50.0,True,01:47:13,6433.4,3853.4
211,00:43:00,2580.0,python,pool_hit,50.0,True,02:13:34,8014.6,5434.6
212,00:44:00,2640.0,python,pool_hit,50.0,True,02:35:33,9333.4,6693.4
213,00:44:00,2640.0,python,pool_hit,50.0,True,03:23:43,12223.7,9583.7
214,00:44:00,2640.0,python,cold_start,30000.0,True,01:06:57,4017.2,1377.2
215,00:44:00,2640.0,python,cold_start,30000.0,True,03:36:20,12980.1,10340.1
216,00:44:00,2640.0,python,cold_start,30000.0,True,02:29:49,8989.9,6349.9
217,00:45:00,2700.0,python,cold_start,30000.0,True,03:04:00,11040.7,8340.7
218,00:45:00,2700.0,python,cold_start,30000.0,True,02:16:08,8168.4,5468.4
219,00:45:00,2700.0,python,cold_start,30000.0,True,03:56:19,14179.9,11479.9
220,00:45:00,2700.0,python,cold_start,30000.0,True,02:00:31,7231.4,4531.4
221,00:45:00,2700.0,python,cold_start,30000.0,True,04:43:51,17031.8,14331.8
222,00:46:00,2760.0,python,cold_start,30000.0,True,01:56:21,6981.3,4221.3
223,00:46:00,2760.0,python,cold_start,30000.0,True,04:33:58,16438.6,13678.6
224,00:46:00,2760.0,python,cold_start,30000.0,True,02:55:11,10511.4,7751.4
225,00:46:00,2760.0,python,cold_start,30000.0,True,01:27:11,5231.3,2471.3
226,00:46:00,2760.0,python,cold_start,30000.0,True,04:13:59,15239.5,12479.5
227,00:47:00,2820.0,python,cold_start,30000.0,True,04:25:11,15911.7,13091.7
228,00:47:00,2820.0,python,cold_start,30000.0,True,04:39:19,16759.9,13939.9
229,00:47:00,2820.0,python,pool_hit,50.0,True,02:19:40,8380.6,5560.6
230,00:47:00,2820.0,python,pool_hit,50.0,True,03:53:16,13996.9,11176.9
231,00:47:00,2820.0,python,pool_hit,50.0,True,01:49:05,6545.4,3725.4
232,00:48:00,2880.0,python,pool_hit,50.0,True,01:13:27,4407.9,1527.9
233,00:48:00,2880.0,python,pool_hit,50.0,True,02:09:02,7742.5,4862.5
234,00:48:00,2880.0,python,pool_hit,50.0,True,04:42:49,16969.6,14089.6
235,00:48:00,2880.0,python,pool_hit,50.0,True,00:58:46,3526.6,646.6
236,00:48:00,2880.0,python,pool_hit,50.0,True,01:46:06,6366.0,3486.0
237,00:49:00,2940.0,python,pool_hit,50.0,True,04:10:07,15007.7,12067.7
238,00:49:00,2940.0,python,pool_hit,50.0,True,04:39:59,16799.8,13859.8
239,00:49:00,2940.0,python,pool_hit,50.0,True,03:00:00,10801.0,7861.0
240,00:49:00,2940.0,python,pool_hit,50.0,True,03:02:31,10951.6,8011.6
241,00:49:00,2940.0,python,pool_hit,50.0,True,01:20:05,4806.0,1866.0
242,00:50:00,3000.0,python,pool_hit,50.0,True,00:58:17,3497.7,497.7
243,00:50:00,3000.0,python,pool_hit,50.0,True,02:32:21,9141.5,6141.5
244,00:50:00,3000.0,python,pool_hit,50.0,True,01:03:24,3804.4,804.4
245,00:50:00,3000.0,python,pool_hit,50.0,True,04:19:01,15541.0,12541.0
246,00:50:00,3000.0,python,pool_hit,50.0,True,04:36:54,16614.4,13614.4
247,00:51:00,3060.0,python,pool_hit,50.0,True,03:48:32,13712.7,10652.7
248,00:51:00,3060.0,python,pool_hit,50.0,True,01:00:55,3655.7,595.7
249,00:51:00,3060.0,python,pool_hit,50.0,True,02:35:28,9328.4,6268.4
250,00:51:00,3060.0,python,pool_hit,50.0,True,02:48:27,10107.4,7047.4
251,00:52:00,3120.0,python,pool_hit,50.0,True,02:37:10,9430.1,6310.1
252,00:52:00,3120.0,python,pool_hit,50.0,True,03:41:15,13275.6,10155.6
253,00:52:00,3120.0,python,pool_hit,50.0,True,03:39:54,13194.5,10074.5
254,00:52:00,3120.0,python,pool_hit,50.0,True,01:22:35,4955.8,1835.8
255,00:53:00,3180.0,python,pool_hit,50.0,True,04:41:06,16866.2,13686.2
256,00:53:00,3180.0,python,pool_hit,50.0,True,03:07:19,11240.0,8060.0
257,00:53:00,3180.0,python,pool_hit,50.0,True,04:35:08,16508.2,13328.2
258,00:53:00,3180.0,python,pool_hit,50.0,True,02:05:34,7534.1,4354.1
259,00:54:00,3240.0,python,pool_hit,50.0,True,01:03:10,3790.6,550.6
260,00:54:00,3240.0,python,pool_hit,50.0,True,03:26:40,12400.7,9160.7
261,00:54:00,3240.0,python,pool_hit,50.0,True,04:21:07,15667.1,12427.1
262,00:54:00,3240.0,python,pool_hit,50.0,True,04:31:44,16304.9,13064.9
263,00:55:00,3300.0,python,pool_hit,50.0,True,01:20:20,4820.2,1520.2
264,00:55:00,3300.0,python,pool_hit,50.0,True,02:24:08,8648.9,5348.9
265,00:55:00,3300.0,python,pool_hit,50.0,True,03:43:27,13407.4,10107.4
266,00:55:00,3300.0,python,pool_hit,50.0,True,02:07:32,7652.4,4352.4
267,00:56:00,3360.0,python,pool_hit,50.0,True,01:57:35,7055.3,3695.3
268,00:56:00,3360.0,python,pool_hit,50.0,True,01:23:49,5029.4,1669.4
269,00:56:00,3360.0,python,pool_hit,50.0,True,04:33:05,16385.2,13025.2
270,00:56:00,3360.0,python,pool_hit,50.0,True,03:30:02,12602.9,9242.9
271,00:57:00,3420.0,python,pool_hit,50.0,True,01:33:36,5616.1,2196.1
272,00:57:00,3420.0,python,pool_hit,50.0,True,01:54:02,6842.1,3422.1
273,00:57:00,3420.0,python,pool_hit,50.0,True,01:42:49,6169.0,2749.0
274,00:57:00,3420.0,python,pool_hit,50.0,True,04:36:10,16570.8,13150.8
275,00:58:00,3480.0,python,pool_hit,50.0,True,02:24:09,8649.3,5169.3
276,00:58:00,3480.0,python,pool_hit,50.0,True,04:44:09,17049.2,13569.2
277,00:58:00,3480.0,python,pool_hit,50.0,True,04:18:44,15524.8,12044.8
278,00:58:00,3480.0,python,pool_hit,50.0,True,01:47:05,6425.5,2945.5
279,00:59:00,3540.0,python,pool_hit,50.0,True,01:04:41,3881.8,341.8
280,00:59:00,3540.0,python,pool_hit,50.0,True,04:33:55,16435.1,12895.1
281,00:59:00,3540.0,python,pool_hit,50.0,True,01:19:59,4799.3,1259.3
282,00:59:00,3540.0,python,pool_hit,50.0,True,02:37:13,9433.7,5893.7
283,01:00:00,3600.0,python,pool_hit,50.0,True,03:26:21,12381.9,8781.9
284,01:00:00,3600.0,python,pool_hit,50.0,True,03:56:57,14217.4,10617.4
285,01:00:00,3600.0,python,pool_hit,50.0,True,02:01:11,7271.9,3671.9
286,01:00:00,3600.0,python,pool_hit,50.0,True,04:05:19,14719.3,11119.3
287,01:01:00,3660.0,python,pool_hit,50.0,True,03:28:09,12489.5,8829.5
288,01:01:00,3660.0,python,pool_hit,50.0,True,02:05:27,7528.0,3868.0
289,01:01:00,3660.0,python,pool_hit,50.0,True,04:29:19,16159.9,12499.9
290,01:02:00,3720.0,python,pool_hit,50.0,True,04:42:34,16954.4,13234.4
291,01:02:00,3720.0,python,pool_hit,50.0,True,03:50:23,13823.4,10103.4
292,01:02:00,3720.0,python,pool_hit,50.0,True,04:08:10,14890.7,11170.7
293,01:03:00,3780.0,python,pool_hit,50.0,True,03:47:32,13652.2,9872.2
294,01:03:00,3780.0,python,pool_hit,50.0,True,03:07:41,11261.8,7481.8
295,01:03:00,3780.0,python,pool_hit,50.0,True,01:22:16,4936.2,1156.2
296,01:04:00,3840.0,python,pool_hit,50.0,True,02:36:12,9372.1,5532.1
297,01:04:00,3840.0,python,pool_hit,50.0,True,01:15:31,4531.0,691.0
298,01:04:00,3840.0,python,pool_hit,50.0,True,02:33:39,9219.5,5379.5
299,01:05:00,3900.0,python,pool_hit,50.0,True,03:34:49,12889.5,8989.5
300,01:05:00,3900.0,python,pool_hit,50.0,True,02:33:32,9212.4,5312.4
301,01:05:00,3900.0,python,pool_hit,50.0,True,04:07:03,14823.3,10923.3
302,01:06:00,3960.0,python,pool_hit,50.0,True,03:57:16,14236.1,10276.1
303,01:06:00,3960.0,python,pool_hit,50.0,True,04:41:50,16910.8,12950.8
304,01:06:00,3960.0,python,pool_hit,50.0,True,02:22:58,8578.4,4618.4
305,01:07:00,4020.0,python,pool_hit,50.0,True,01:52:31,6751.1,2731.1
306,01:07:00,4020.0,python,pool_hit,50.0,True,01:20:54,4855.0,835.0
307,01:07:00,4020.0,python,pool_hit,50.0,True,03:34:14,12854.4,8834.4
308,01:08:00,4080.0,python,pool_hit,50.0,True,02:30:36,9036.8,4956.8
309,01:08:00,4080.0,python,pool_hit,50.0,True,01:45:41,6341.0,2261.0
310,01:08:00,4080.0,python,pool_hit,50.0,True,01:27:21,5241.6,1161.6
311,01:09:00,4140.0,python,pool_hit,50.0,True,02:25:46,8746.3,4606.3
312,01:09:00,4140.0,python,pool_hit,50.0,True,04:52:25,17545.7,13405.7
313,01:09:00,4140.0,python,pool_hit,50.0,True,04:16:44,15404.7,11264.7
314,01:10:00,4200.0,python,pool_hit,50.0,True,03:05:51,11151.3,6951.3
315,01:10:00,4200.0,python,pool_hit,50.0,True,03:23:09,12189.5,7989.5
316,01:10:00,4200.0,python,pool_hit,50.0,True,01:22:10,4930.3,730.3
317,01:11:00,4260.0,python,pool_hit,50.0,True,04:45:12,17112.9,12852.9
318,01:11:00,4260.0,python,pool_hit,50.0,True,01:28:40,5320.4,1060.4
319,01:12:00,4320.0,python,pool_hit,50.0,True,03:39:34,13174.6,8854.6
320,01:12:00,4320.0,python,pool_hit,50.0,True,04:09:16,14956.2,10636.2
321,01:13:00,4380.0,python,pool_hit,50.0,True,01:33:57,5637.6,1257.6
322,01:13:00,4380.0,python,pool_hit,50.0,True,04:34:19,16459.6,12079.6
323,01:14:00,4440.0,python,pool_hit,50.0,True,01:37:32,5852.6,1412.6
324,01:14:00,4440.0,python,pool_hit,50.0,True,04:15:23,15323.4,10883.4
325,01:15:00,4500.0,python,pool_hit,50.0,True,03:11:53,11513.6,7013.6
